X_Position,Y_Position,Z_Position,FOM,Variance
-344,-4,-675,22,7.530134005694918
-344,-4,-700,23,7.259717848714192
-344,-4,-725,24,7.5727959879133415
-344,-4,-750,25,7.721079818630222
-344,-4,-775,26,7.617717307154337
-344,-4,-800,27,7.798811564085217
-344,-4,-825,28,8.147412274678546
-344,-4,-850,30,8.27250082396401
-344,-4,-875,31,8.422458137978449
-344,-4,-900,34,8.689175821770561
-344,-4,-925,37,8.958790421708423
-344,-4,-950,40,9.407697420745427
-344,-4,-975,45,9.98148957248264
-344,-4,-1000,50,11.040764484140608
-344,-4,-1025,59,13.134817241032914
-344,-4,-1050,76,21.374710285939106
-344,-4,-1075,104,38.679199045138894
-344,-4,-1100,145,54.182478906250005
-344,-4,-1125,258,115.75499021291733
-344,-4,-1150,645,527.4688090163231
-344,-4,-1175,1113,1377.1721133143003
-344,-4,-1200,587,1553.9437106594082
-344,-4,-1225,244,525.4627905290284
-344,-4,-1250,140,149.1127140764766
-344,-4,-1275,95,52.41465339863037
-344,-4,-1300,71,26.55872783024046
-344,-4,-1325,56,17.953727286614313
-344,-4,-1350,45,13.864127003945248
-344,-4,-1375,40,11.848007777531944
-344,-4,-1400,35,10.99646183115641
-357,-4,-1375,36,10.806819653733573

-357,-4,-1350,41,11.567124700546268

-357,-4,-1325,48,13.923415935897825

-357,-4,-1300,55,16.87710922358831

-357,-4,-1275,67,23.020953436523016

-357,-4,-1250,89,43.72879218715031

-357,-4,-1225,137,111.49085207515292

-357,-4,-1200,245,444.9678438311154

-357,-4,-1175,653,1335.5734235190391

-357,-4,-1150,920,1373.7052450049082

-357,-4,-1125,552,538.2716836329142

-357,-4,-1100,208,110.60422170256511

-357,-4,-1075,129,59.22076059260899

-357,-4,-1050,96,32.985217262257464

-357,-4,-1025,66,19.054719136174516

-357,-4,-1000,51,12.543147019693585

-357,-4,-975,44,10.473944445758399

-357,-4,-950,40,9.686672709782917

-357,-4,-925,35,9.028108482350246

-357,-4,-900,33,8.451561879433527

-357,-4,-875,30,8.155876798460222

-357,-4,-850,28,7.841860056177777

-357,-4,-825,27,7.947861117458342

-357,-4,-800,26,7.374872668361664

-357,-4,-775,25,7.21503537062539

-357,-4,-750,24,7.106217049111262

-357,-4,-725,23,6.86887346581353

-357,-4,-700,23,6.925068154642317

-357,-4,-675,22,6.807665293788911

-357,-4,-650,22,6.692854798115623

-370,-4,-675,23,7.688489061896005
-370,-4,-700,23,7.5181132079654285
-370,-4,-725,24,7.612639921304916
-370,-4,-750,25,7.59739653242959
-370,-4,-775,25,7.275995727369519
-370,-4,-800,26,7.518110839674209
-370,-4,-825,27,7.994420537948607
-370,-4,-850,29,8.251304592386882
-370,-4,-875,30,8.486993747287327
-370,-4,-900,31,8.617353077687161
-370,-4,-925,34,9.17189405784607
-370,-4,-950,36,9.664317433155908
-370,-4,-975,39,10.166463368055554
-370,-4,-1000,43,11.306227499379052
-370,-4,-1025,52,13.000525438774952
-370,-4,-1050,68,18.124047557735445
-370,-4,-1075,100,29.901061580647358
-370,-4,-1100,139,50.33813239490721
-370,-4,-1125,236,109.01203044042586
-370,-4,-1150,474,386.15886825561523
-370,-4,-1175,955,1216.2223966106735
-370,-4,-1200,598,1235.1095046361186
-370,-4,-1225,211,453.0772171590063
-370,-4,-1250,116,118.32401695755854
-370,-4,-1275,79,41.99454218508402
-370,-4,-1300,61,23.434104155815973
-370,-4,-1325,50,16.899846964475845
-370,-4,-1350,41,13.447200905863442
-370,-4,-1375,37,11.440448071956638
-370,-4,-1400,34,10.73386287689209
-383,-4,-1375,39,10.796928767893052

-383,-4,-1350,44,11.800150438679585

-383,-4,-1325,52,14.28212098514769

-383,-4,-1300,63,18.799324254989624

-383,-4,-1275,77,25.580774961842437

-383,-4,-1250,108,53.22211124876869

-383,-4,-1225,169,172.99345525105795

-383,-4,-1200,377,686.69229827368

-383,-4,-1175,932,1339.1207482394748

-383,-4,-1150,657,643.5165583475325

-383,-4,-1125,253,136.78379653904176

-383,-4,-1100,138,47.467119525104096

-383,-4,-1075,100,29.2211585550944

-383,-4,-1050,72,18.253007874287498

-383,-4,-1025,55,12.662203811603122

-383,-4,-1000,46,10.793008651214173

-383,-4,-975,41,10.017613109493258

-383,-4,-950,37,9.374695551543766

-383,-4,-925,33,8.790512008402082

-383,-4,-900,30,8.476831337388356

-383,-4,-875,28,8.13187001338535

-383,-4,-850,26,7.945693049960667

-383,-4,-825,25,7.791092361407809

-383,-4,-800,24,7.352984491941664

-383,-4,-775,23,7.392008559799195

-383,-4,-750,22,7.132354288567438

-383,-4,-725,22,7.133112433369953

-383,-4,-700,22,7.346175374338364

-383,-4,-675,21,7.127923074298434

-383,-4,-650,21,7.18587579700682

-396,-4,-675,22,7.5122854685359535
-396,-4,-700,23,7.069811580647362
-396,-4,-725,24,7.116554808044433
-396,-4,-750,25,7.07778527780109
-396,-4,-775,26,6.846427647866142
-396,-4,-800,27,7.3077931106461405
-396,-4,-825,28,7.335412391567231
-396,-4,-850,29,7.636644677056204
-396,-4,-875,31,7.801753937403361
-396,-4,-900,34,8.069720633178285
-396,-4,-925,36,8.362008377488452
-396,-4,-950,40,8.819451971848805
-396,-4,-975,43,9.191746291595035
-396,-4,-1000,48,10.11722412109375
-396,-4,-1025,55,11.91078742468092
-396,-4,-1050,67,16.413836751132543
-396,-4,-1075,88,36.94624368912378
-396,-4,-1100,117,97.46292223992879
-396,-4,-1125,181,94.86088718175888
-396,-4,-1150,415,224.08423720766703
-396,-4,-1175,818,782.6636472604964
-396,-4,-1200,561,1232.0615781195322
-396,-4,-1225,211,493.92150389603523
-396,-4,-1250,125,147.01446586083304
-396,-4,-1275,83,50.09678207397461
-396,-4,-1300,65,26.436843043422698
-396,-4,-1325,53,17.05046465249591
-396,-4,-1350,45,13.240506100082396
-396,-4,-1375,40,10.56759755859375
-396,-4,-1400,36,9.560851521640355
-409,-4,-1375,36,10.101676902506084

-409,-4,-1350,40,10.98287507246865

-409,-4,-1325,46,12.794954523679946

-409,-4,-1300,52,15.072616113917036

-409,-4,-1275,63,20.603426498572034

-409,-4,-1250,82,37.627027969349754

-409,-4,-1225,119,105.33990588171214

-409,-4,-1200,218,350.9330416827731

-409,-4,-1175,624,1193.5121120513807

-409,-4,-1150,794,1058.8084490033361

-409,-4,-1125,338,299.77450881694165

-409,-4,-1100,163,81.59264986647499

-409,-4,-1075,110,47.322098426649326

-409,-4,-1050,78,26.100433971998434

-409,-4,-1025,57,14.927887383683519

-409,-4,-1000,47,11.725172867573633

-409,-4,-975,42,10.32544904326333

-409,-4,-950,37,9.426985525671641

-409,-4,-925,34,8.79979101494683

-409,-4,-900,30,8.182753674146864

-409,-4,-875,29,8.159422955311669

-409,-4,-850,28,7.844866456254323

-409,-4,-825,26,7.675042267258962

-409,-4,-800,26,7.870497491190171

-409,-4,-775,25,7.230576063781314

-409,-4,-750,25,7.122135131666396

-409,-4,-725,24,7.0642314927419045

-409,-4,-700,23,7.0551561482323555

-409,-4,-675,23,6.993544877105289

-409,-4,-650,22,6.905585513644749

-422,-4,-675,25,6.592281591192881
-422,-4,-700,24,6.192697434647877
-422,-4,-725,24,6.219008493677777
-422,-4,-750,25,6.411007918294271
-422,-4,-775,25,6.270746985499064
-422,-4,-800,25,6.542641447914972
-422,-4,-825,25,6.5402448516421865
-422,-4,-850,25,6.56600390920639
-422,-4,-875,26,6.941453217813703
-422,-4,-900,27,6.83235918167962
-422,-4,-925,28,7.094618190129598
-422,-4,-950,29,7.51747451119953
-422,-4,-975,30,8.030419728755952
-422,-4,-1000,33,8.836995287566712
-422,-4,-1025,38,10.323157193332252
-422,-4,-1050,49,17.355757541391586
-422,-4,-1075,76,37.303173232936864
-422,-4,-1100,114,67.27835589081444
-422,-4,-1125,181,121.43715445174111
-422,-4,-1150,464,413.0612072238498
-422,-4,-1175,498,962.8617159408566
-422,-4,-1200,315,919.1904220241543
-422,-4,-1225,132,399.55486469386426
-422,-4,-1250,60,99.74374665314356
-422,-4,-1275,41,29.11008964775933
-422,-4,-1300,34,16.585165727138524
-422,-4,-1325,30,10.901363264709051
-422,-4,-1350,28,9.024625389851463
-422,-4,-1375,26,8.103678382703992
-422,-4,-1400,25,7.796552339670394
-435,-4,-1375,26,7.271808641899956

-435,-4,-1350,28,7.699059612655642

-435,-4,-1325,30,8.430966268910304

-435,-4,-1300,32,10.17973669090271

-435,-4,-1275,36,13.135512692758772

-435,-4,-1250,44,25.990977050770663

-435,-4,-1225,64,82.0239548324585

-435,-4,-1200,141,356.8495207625389

-435,-4,-1175,472,972.1830825372377

-435,-4,-1150,605,879.075567370256

-435,-4,-1125,325,295.5067740880224

-435,-4,-1100,265,307.2107890786065

-435,-4,-1075,319,338.37089342701165

-435,-4,-1050,283,225.56053840531246

-435,-4,-1025,82,42.092846208943264

-435,-4,-1000,45,14.774578346718679

-435,-4,-975,36,9.912448402871028

-435,-4,-950,32,8.292279155720605

-435,-4,-925,28,7.694615781900619

-435,-4,-900,26,7.261927804724376

-435,-4,-875,25,6.809646136432224

-435,-4,-850,25,6.8948244410090975

-435,-4,-825,24,6.547162652746835

-435,-4,-800,23,6.38719477309121

-435,-4,-775,23,6.213232899305555

-435,-4,-750,23,6.125144831074607

-435,-4,-725,23,5.975536110676661

-435,-4,-700,23,6.068429676649306

-435,-4,-675,22,5.926828447808157

-435,-4,-650,22,5.935519550069174

-448,-4,-675,24,6.231379767354329
-448,-4,-700,24,5.9638829270998635
-448,-4,-725,24,5.966207126606834
-448,-4,-750,24,6.105181859291925
-448,-4,-775,24,6.1303116453382716
-448,-4,-800,24,6.305643868976171
-448,-4,-825,24,6.389601596026949
-448,-4,-850,25,6.460232844882541
-448,-4,-875,25,6.525625199540457
-448,-4,-900,26,6.673052813201481
-448,-4,-925,27,6.980586338456471
-448,-4,-950,29,7.448344725884332
-448,-4,-975,31,8.112082261784872
-448,-4,-1000,35,9.747002643330893
-448,-4,-1025,45,14.846476100667317
-448,-4,-1050,65,37.1986963865492
-448,-4,-1075,93,120.3466878987524
-448,-4,-1100,116,193.0751726072523
-448,-4,-1125,190,168.37859618037538
-448,-4,-1150,435,464.01577930779985
-448,-4,-1175,416,787.4903083740234
-448,-4,-1200,168,544.4437122530512
-448,-4,-1225,70,157.16167917679684
-448,-4,-1250,42,43.12852259774739
-448,-4,-1275,34,16.805632414913184
-448,-4,-1300,32,11.179393096245658
-448,-4,-1325,29,8.881124520831635
-448,-4,-1350,28,8.043072980244954
-448,-4,-1375,26,7.4656160481770835
-448,-4,-1400,25,7.098477506754134
-448,6,-1375,25,7.308933054341211

-448,6,-1350,26,7.460254606872135

-448,6,-1325,27,7.9159306503295905

-448,6,-1300,28,9.039018026977116

-448,6,-1275,30,11.395240614149307

-448,6,-1250,35,19.07515069563124

-448,6,-1225,51,58.1412096689436

-448,6,-1200,113,250.11426154513882

-448,6,-1175,399,629.7837981498611

-448,6,-1150,411,673.4751211221907

-448,6,-1125,199,254.31182662451005

-448,6,-1100,130,196.48310734251874

-448,6,-1075,110,194.24570281744002

-448,6,-1050,81,107.59448106447853

-448,6,-1025,41,26.611897499550714

-448,6,-1000,31,12.376427872965074

-448,6,-975,28,9.21584776098463

-448,6,-950,27,7.833277660751343

-448,6,-925,25,7.27728271484375

-448,6,-900,24,6.904667865233952

-448,6,-875,24,6.5193145370483405

-448,6,-850,23,6.464158872985838

-448,6,-825,23,6.360672790008122

-448,6,-800,22,6.05134201023314

-448,6,-775,22,6.115564279513889

-448,6,-750,22,5.951028494421643

-448,6,-725,22,5.955478588697647

-448,6,-700,22,5.869928742207422

-448,6,-675,22,5.6731358559502505

-448,6,-650,22,5.654516006427341

-448,6,-675,22,5.889256558566623
-448,6,-700,22,5.501464664671158
-448,6,-725,22,5.636022025171917
-448,6,-750,23,5.603774929300944
-448,6,-775,22,5.6340568740738775
-448,6,-800,22,5.79853004073037
-448,6,-825,22,5.918425010585786
-448,6,-850,23,6.027500509887271
-448,6,-875,23,6.2705275886429686
-448,6,-900,24,6.2324587534162745
-448,6,-925,25,6.5085964964124905
-448,6,-950,26,6.835200093417698
-448,6,-975,28,7.34042631275389
-448,6,-1000,31,8.48919375049803
-448,6,-1025,41,11.800600394524468
-448,6,-1050,70,25.930221003172132
-448,6,-1075,97,73.41827283460829
-448,6,-1100,138,116.40983007744683
-448,6,-1125,154,135.28326125198998
-448,6,-1150,314,293.4364580620659
-448,6,-1175,295,648.0971708210309
-448,6,-1200,253,786.1504235677083
-448,6,-1225,94,278.1607553141275
-448,6,-1250,50,71.51373743146257
-448,6,-1275,33,22.48959945626789
-448,6,-1300,29,13.464070588843027
-448,6,-1325,27,9.767426954640282
-448,6,-1350,25,8.347797286891938
-448,6,-1375,25,7.589874290625253
-448,6,-1400,24,7.2673341267479765
-435,6,-1375,26,7.399774529933928

-435,6,-1350,27,7.629099675454032

-435,6,-1325,29,8.27252968682183

-435,6,-1300,31,9.55087480667962

-435,6,-1275,35,11.842603552076552

-435,6,-1250,42,21.506252008554675

-435,6,-1225,61,66.67084622595048

-435,6,-1200,130,278.3213341153356

-435,6,-1175,445,701.2555257320403

-435,6,-1150,508,687.8564639129216

-435,6,-1125,253,265.2340556385888

-435,6,-1100,225,275.86220664062506

-435,6,-1075,199,263.7234156234635

-435,6,-1050,181,154.35129327184893

-435,6,-1025,68,35.82255877048706

-435,6,-1000,40,14.016068592823872

-435,6,-975,32,9.956487772581314

-435,6,-950,29,8.573941845533582

-435,6,-925,26,7.516242100991141

-435,6,-900,25,7.153412241522473

-435,6,-875,25,6.783552673170301

-435,6,-850,24,6.573588956610362

-435,6,-825,24,6.424003826554617

-435,6,-800,23,6.239037282297347

-435,6,-775,23,6.191781453280979

-435,6,-750,23,6.057237550481159

-435,6,-725,23,5.808223979430727

-435,6,-700,23,6.013178784169092

-435,6,-675,23,5.774073704655965

-435,6,-650,23,5.724266705311669

-422,6,-675,23,6.01083503416909
-422,6,-700,23,5.970158656554753
-422,6,-725,23,5.903788421249391
-422,6,-750,23,5.949962749894459
-422,6,-775,23,6.154305134571923
-422,6,-800,23,6.18100165049235
-422,6,-825,23,6.3155686627599925
-422,6,-850,24,6.413325931761
-422,6,-875,24,6.606147566466862
-422,6,-900,25,6.600861441029443
-422,6,-925,25,6.888605058415731
-422,6,-950,26,7.3564798585573845
-422,6,-975,28,7.825016775131226
-422,6,-1000,30,8.816987018320296
-422,6,-1025,35,11.30353727839788
-422,6,-1050,52,24.53641971561644
-422,6,-1075,111,89.03348885827592
-422,6,-1100,143,146.20949341629876
-422,6,-1125,181,226.556075420369
-422,6,-1150,245,229.04342969152665
-422,6,-1175,501,624.0937954752605
-422,6,-1200,501,960.6759397542318
-422,6,-1225,167,496.1279575134277
-422,6,-1250,73,143.5432864242553
-422,6,-1275,45,39.1812942428483
-422,6,-1300,36,17.54784609981113
-422,6,-1325,31,11.142554879495831
-422,6,-1350,28,8.883837305439847
-422,6,-1375,26,8.05789972304238
-422,6,-1400,25,7.510262580013275
-409,6,-1375,27,7.602392546070948

-409,6,-1350,28,8.028581613657213

-409,6,-1325,31,9.14198203832838

-409,6,-1300,34,11.523266550657485

-409,6,-1275,41,19.566310000567963

-409,6,-1250,62,59.29376623915565

-409,6,-1225,106,193.48829241939117

-409,6,-1200,343,758.5859060286523

-409,6,-1175,586,1012.3903610602379

-409,6,-1150,437,521.3824216037326

-409,6,-1125,177,164.69446961195203

-409,6,-1100,178,166.367711249023

-409,6,-1075,133,104.58184120852154

-409,6,-1050,57,27.44337586195204

-409,6,-1025,38,11.893812455071338

-409,6,-1000,32,9.242017157649991

-409,6,-975,29,8.088980932235717

-409,6,-950,28,7.73852541707357

-409,6,-925,26,7.255450666544172

-409,6,-900,25,7.16992334025701

-409,6,-875,24,6.862471696599323

-409,6,-850,23,6.774963141282397

-409,6,-825,23,6.643423868815103

-409,6,-800,23,6.475601587835948

-409,6,-775,23,6.355796406798894

-409,6,-750,23,6.24386703491211

-409,6,-725,23,6.187609605534871

-409,6,-700,22,6.167563606092665

-409,6,-675,22,6.133485066890717

-409,6,-650,22,6.078084358681574

-396,6,-675,23,7.058664265939924
-396,6,-700,24,6.559036792914073
-396,6,-725,25,6.773831835895115
-396,6,-750,25,6.8658267194006175
-396,6,-775,25,6.638415987131331
-396,6,-800,25,6.857554954995047
-396,6,-825,26,7.023422766749064
-396,6,-850,27,7.0688570631239145
-396,6,-875,28,7.107633786985608
-396,6,-900,28,7.3000795727941705
-396,6,-925,30,7.678836336252426
-396,6,-950,32,7.929615946865083
-396,6,-975,34,8.165251804765068
-396,6,-1000,36,8.904883582899304
-396,6,-1025,40,9.746149922646412
-396,6,-1050,47,11.679836793677012
-396,6,-1075,63,18.42803398369683
-396,6,-1100,80,34.33816036935383
-396,6,-1125,117,62.687502326795816
-396,6,-1150,224,152.80867429945204
-396,6,-1175,496,445.3263437232865
-396,6,-1200,603,1000.6421944371436
-396,6,-1225,230,667.8887040045419
-396,6,-1250,128,246.99543483475583
-396,6,-1275,75,66.91046529028151
-396,6,-1300,55,27.69074129214817
-396,6,-1325,45,16.626581660111743
-396,6,-1350,38,11.984263278155858
-396,6,-1375,34,10.067320173803965
-396,6,-1400,31,9.276876603825887
-383,6,-1375,36,12.589794527170396

-383,6,-1350,41,14.003508956866794

-383,6,-1325,50,18.044397504923072

-383,6,-1300,62,26.9572841114892

-383,6,-1275,80,49.21285150447422

-383,6,-1250,123,144.56173393719988

-383,6,-1225,216,491.31083319090726

-383,6,-1200,640,1269.1983648630671

-383,6,-1175,652,645.2233769469792

-383,6,-1150,284,168.1921693221092

-383,6,-1125,187,120.77690801441405

-383,6,-1100,137,103.3293519180192

-383,6,-1075,118,85.37160762324861

-383,6,-1050,68,30.796272713459864

-383,6,-1025,47,15.12551431778802

-383,6,-1000,39,11.564413972812227

-383,6,-975,35,10.211874477767946

-383,6,-950,32,9.415230884541405

-383,6,-925,29,8.836109790791406

-383,6,-900,27,8.604651678201888

-383,6,-875,25,8.240715887959798

-383,6,-850,24,8.108661619557276

-383,6,-825,23,8.037766926701863

-383,6,-800,22,7.80517213947508

-383,6,-775,21,7.641721515390611

-383,6,-750,21,7.610615084319643

-383,6,-725,20,7.6345570898691815

-383,6,-700,19,7.487154774305554

-383,6,-675,19,7.193997383583918

-383,6,-650,20,7.058224912759993

-370,6,-675,24,7.062850790023804
-370,6,-700,24,6.950360819911956
-370,6,-725,24,7.059765434731377
-370,6,-750,25,7.045145879099104
-370,6,-775,26,6.793534337319269
-370,6,-800,26,7.213713448577458
-370,6,-825,27,7.614931638240814
-370,6,-850,28,7.743339223183524
-370,6,-875,29,7.786461371856267
-370,6,-900,30,7.951347631835939
-370,6,-925,32,8.37180006738239
-370,6,-950,33,8.734573566850026
-370,6,-975,36,8.973736612574259
-370,6,-1000,39,9.692361517333987
-370,6,-1025,43,10.318990884738497
-370,6,-1050,51,11.774576805962456
-370,6,-1075,63,15.5890656712744
-370,6,-1100,87,25.539292594899067
-370,6,-1125,121,45.228570191690665
-370,6,-1150,201,84.6358842086686
-370,6,-1175,398,281.9024375457658
-370,6,-1200,836,951.4516595763737
-370,6,-1225,536,1280.8130796464284
-370,6,-1250,196,525.761922492716
-370,6,-1275,112,143.41707482638893
-370,6,-1300,77,52.50262840966118
-370,6,-1325,57,25.53309262465372
-370,6,-1350,46,16.558494579696657
-370,6,-1375,41,13.180330034722221
-370,6,-1400,37,11.530849517726894
-357,6,-1375,39,11.864836793677009

-357,6,-1350,46,13.544540947808157

-357,6,-1325,57,18.210562883154555

-357,6,-1300,73,27.97319214162826

-357,6,-1275,99,54.66264810587568

-357,6,-1250,162,147.31964740600583

-357,6,-1225,347,664.3268039446408

-357,6,-1200,1032,1386.1242404301006

-357,6,-1175,627,679.1713155174149

-357,6,-1150,330,218.20606718689604

-357,6,-1125,153,59.01845856551064

-357,6,-1100,101,34.4461582936181

-357,6,-1075,71,20.65063801570468

-357,6,-1050,53,13.508831138600241

-357,6,-1025,43,10.973811233509913

-357,6,-1000,37,10.031219818104638

-357,6,-975,34,9.444244760767617

-357,6,-950,31,8.86837513350381

-357,6,-925,29,8.298993923939598

-357,6,-900,27,8.300389645724827

-357,6,-875,27,7.8208195851220035

-357,6,-850,25,7.682799088541667

-357,6,-825,24,7.7713792673322875

-357,6,-800,23,7.675789649952784

-357,6,-775,23,7.565351226764254

-357,6,-750,23,7.275617784245806

-357,6,-725,22,7.297808431741925

-357,6,-700,22,7.226289507283104

-357,6,-675,22,7.316328846391043

-357,6,-650,21,7.072937484730613

-344,6,-675,23,7.3940678298844205
-344,6,-700,24,7.1350908241166024
-344,6,-725,24,7.3825183912489125
-344,6,-750,25,7.357543843417696
-344,6,-775,25,7.314651993815105
-344,6,-800,26,7.527228642686207
-344,6,-825,26,7.686926399697201
-344,6,-850,27,7.886582895649804
-344,6,-875,28,8.280552380201556
-344,6,-900,29,8.243029366800519
-344,6,-925,31,8.422563637797037
-344,6,-950,33,8.615460773213705
-344,6,-975,35,8.968198488860661
-344,6,-1000,38,9.716479902044934
-344,6,-1025,42,10.246577172586653
-344,6,-1050,49,11.335055750486587
-344,6,-1075,63,14.671195288721723
-344,6,-1100,92,29.69726015625
-344,6,-1125,147,47.42738031640583
-344,6,-1150,191,79.48918958654404
-344,6,-1175,361,232.25807580223085
-344,6,-1200,640,699.9126332363445
-344,6,-1225,872,1509.9162691103513
-344,6,-1250,360,977.2185643997088
-344,6,-1275,166,277.11399973524937
-344,6,-1300,102,98.80076220193439
-344,6,-1325,69,36.31557616804971
-344,6,-1350,52,20.479719937472872
-344,6,-1375,45,15.256206331793468
